uuid,annotated_by,annotation_session,date_created,date_updated,deployment_id,end_time,event_confidence,id,label,start_time,dev_id,last_depth_proc_mm,max_depth_proc_mm,mean_depth_proc_mm,msg_count,sum_precip_5min_mm,tidally_influenced,max_depth_raw,duration
7313785,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2023-10-10 11:08:13.484000+00:00,0.0,440245,blip,2023-10-10 11:02:58.397000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,1284.0,315
2444379,auto,,,2024-10-01 00:00:00+00,easily_dear_mouse,2022-04-24 07:04:01.919000+00:00,0.0,395542,blip,2022-04-24 07:00:53.687000+00:00,fs-00023,0.0,0.0,0.0,3.0,0.0,t,30.0,188
6056646,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2023-12-06 21:12:33.357000+00:00,0.0,452147,noise,2023-12-06 20:27:20.461000+00:00,fs-00032,0.0,0.0,0.0,30.0,0.0,f,1286.0,2712
2492039,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-12-10 22:46:53.742000+00:00,0.0,453506,blip,2023-12-10 22:44:37.701000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,13.0,136
5540440,amrutha,,,2024-04-01 00:00:00+00,overly_heroic_squid,2023-03-31 14:09:19.070000+00:00,0.0,410988,box,2023-03-31 13:47:18.856000+00:00,fs-00008,0.0,0.0,0.0,10.0,0.0,f,393.0,1320
8609529,auto,,,2024-10-01 00:00:00+00,lately_tender_jackal,2024-07-08 14:20:09.365000+00:00,0.0,498176,blip,2024-07-08 14:18:06.206000+00:00,fs3-00019,0.0,0.0,0.0,2.0,0.0,f,509.0,123
7932651,auto,,,2024-10-01 00:00:00+00,doubtfully_popular_fawn,2023-12-28 13:12:01.406000+00:00,0.0,459313,blip,2023-12-28 13:11:55.029000+00:00,fsc-00008,0.0,0.0,0.0,2.0,0.0,f,15.0,6
8245911,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-07-24 04:59:12.399000+00:00,0.0,502612,blip,2024-07-24 04:57:06.148000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,14.0,126
7841295,amrutha,,,2024-04-01 00:00:00+00,closely_muddy_scurvy,2024-01-16 17:52:07.935000+00:00,0.293596,463834,box,2024-01-16 16:55:22.784000+00:00,fsc-00013,0.0,17.0,15.0,57.0,0.0,f,17.0,3405
8116837,auto,,,2024-10-01 00:00:00+00,likely-well-thrush,2024-02-19 02:16:58.101000+00:00,0.0,474689,blip,2024-02-19 02:14:51.931000+00:00,fs-00049,0.0,0.0,0.0,2.0,0.0,t,12.0,126
6889744,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-07-13 01:55:09.516000+00:00,0.0,499603,blip,2024-07-13 01:53:02.812000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,12.0,126
1767146,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-18 05:03:38.562000+00:00,0.0,430101,blip,2023-08-18 05:01:32.908000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,125
9429608,auto,,,2024-10-01 00:00:00+00,purely_fancy_kite,2023-08-09 05:32:52.539000+00:00,0.0,427325,blip,2023-08-09 05:30:46.430000+00:00,fs-00083,0.0,0.0,0.0,2.0,0.0,f,11.0,126
2097221,amrutha,,,2024-04-01 00:00:00+00,duly_star_bee,2023-05-29 16:54:55.137000+00:00,0.0,416842,blip,2023-05-29 16:50:42.514000+00:00,fs-00001,0.0,0.0,0.0,2.0,0.0,f,12.0,252
6329275,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2024-02-22 03:20:27.532000+00:00,0.0,476272,noise,2024-02-21 19:15:39.850000+00:00,fs-00032,0.0,0.0,0.0,199.0,0.0,f,1233.0,29087
9101988,amrutha,,,2024-04-01 00:00:00+00,purely_fancy_kite,2023-08-10 19:12:52.311000+00:00,0.0,427781,pulse-chain,2023-08-10 19:04:26.173000+00:00,fs-00083,0.0,63.0,51.0,3.0,0.0,f,63.0,506
1038497,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2021-03-23 12:30:49.152216+00:00,0.0,393185,blip,2021-03-23 12:20:34.634332+00:00,fs-00021,0.0,0.0,0.0,2.0,0.0,t,11.0,614
5489145,auto,,,2024-10-01 00:00:00+00,duly_star_bee,2023-08-15 20:24:00.664000+00:00,0.0,429290,blip,2023-08-15 20:21:54.109000+00:00,fs-00001,0.0,0.0,0.0,2.0,0.0,f,293.0,126
5839133,auto,,,2024-10-01 00:00:00+00,early_calm_ghoul,2024-05-05 07:23:55.686000+00:00,0.0,490684,blip,2024-05-05 07:21:48.890000+00:00,fs-00056,0.0,0.0,0.0,2.0,0.0,f,11.0,126
6762276,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2024-02-15 06:35:01.880000+00:00,0.0,472865,blip,2024-02-15 06:31:53.195000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,1231.0,188
2485066,auto,,,2024-10-01 00:00:00+00,mildly_fond_pig,2024-07-12 05:42:23.039000+00:00,0.007074623,499378,noise,2024-07-12 01:28:00.248000+00:00,fs3-00032,0.0,124.0,71.0,194.0,0.0,f,124.0,15262
4432881,auto,,,2024-10-01 00:00:00+00,mildly_calm_ibex,2021-10-04 12:40:47.367345+00:00,0.0,393543,blip,2021-10-04 12:30:29.844356+00:00,fs-00006,0.0,0.0,0.0,2.0,0.0,t,11.0,617
2462443,amrutha,,,2024-04-01 00:00:00+00,simply_half_monkey,2023-03-12 12:41:30.533000+00:00,0.0,409342,pulse-chain,2023-03-12 12:39:23.981000+00:00,fs-00057,0.0,0.0,0.0,2.0,0.0,f,875.0,126
4972774,auto,,,2024-10-01 00:00:00+00,jolly-novel-boa,2023-09-30 01:46:20.130000+00:00,0.0,438956,blip,2023-09-30 01:44:13.249000+00:00,fs-00048,0.0,0.0,0.0,2.0,0.0,t,56.0,126
9075660,amrutha,,,2024-04-01 00:00:00+00,closed_wagon_snail,2023-05-05 23:17:15.038000+00:00,0.0,414259,blip,2023-05-05 23:15:08.832000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2286.0,126
3753556,human,,,2024-11-26 17:40:08.171146+00,daily_new_falcon,2020-12-20 06:51:28.382234+00:00,0.0007365512,392953,noise,2020-12-20 05:30:16.004308+00:00,fs-00005,0.0,79.0,76.0,21.0,0.0,f,79.0,4872
4695781,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2024-08-01 18:50:54.643000+00:00,0.0,505735,blip,2024-08-01 18:47:45.930000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,41.0,188
1167927,auto,,,2024-10-01 00:00:00+00,truly_chief_deer,2024-08-19 00:05:06.250000+00:00,0.0,513820,blip,2024-08-19 00:03:02.863000+00:00,fs3-00043,0.0,0.0,0.0,2.0,0.0,f,13.0,123
9676628,amrutha,,,2024-04-01 00:00:00+00,weekly_fair_dove,2022-12-25 08:05:51.764000+00:00,0.0,405393,blip,2022-12-25 08:03:53.493000+00:00,fs-00015,0.0,0.0,0.0,2.0,0.0,f,28.0,118
9745772,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-05 17:35:21.405000+00:00,0.0,426049,blip,2023-08-05 17:33:14.944000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,126
2647340,auto,,,2024-10-01 00:00:00+00,light_maroon_penguin,2023-12-28 23:14:58.776000+00:00,0.0,459387,blip,2023-12-28 23:12:52.326000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,12.0,126
5569950,auto,,,2024-10-01 00:00:00+00,overly_game_cougar,2024-09-03 03:52:54.938000+00:00,0.0,520622,blip,2024-09-03 03:50:52.075000+00:00,fs3-00055,0.0,0.0,0.0,2.0,0.0,f,268.0,122
2753603,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2022-11-21 03:42:31.741000+00:00,0.0,403292,blip,2022-11-21 03:39:22.939000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,11.0,188
8102640,auto,,,2024-10-01 00:00:00+00,early_calm_ghoul,2024-08-16 22:12:29.856000+00:00,0.0,512540,blip,2024-08-16 22:08:15.674000+00:00,fs-00056,0.0,15.0,14.0,3.0,0.0,f,15.0,254
7535201,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2023-01-02 12:16:10.631000+00:00,0.0,405889,blip,2023-01-02 12:14:05.313000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,11.0,125
2989404,auto,,,2024-10-01 00:00:00+00,firmly_needed_heron,2024-02-21 02:42:00.688000+00:00,0.0,475892,blip,2024-02-21 02:39:54.997000+00:00,fs-00113,0.0,0.0,0.0,2.0,0.0,f,729.0,125
4468743,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-05 19:43:45.914000+00:00,0.0,426077,blip,2023-08-05 19:40:36.501000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,189
3458748,auto,,,2024-10-01 00:00:00+00,overly_game_cougar,2024-07-20 15:26:30.235000+00:00,0.0,501514,blip,2024-07-20 15:24:27.707000+00:00,fs3-00055,0.0,0.0,0.0,2.0,0.0,f,13.0,122
7547686,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-12-26 22:49:18.027000+00:00,0.0,458419,blip,2023-12-26 22:46:08.597000+00:00,fs-00070,0.0,0.0,0.0,3.0,0.0,f,11.0,189
1281747,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-04-13 23:39:42.559000+00:00,0.0,486473,blip,2024-04-13 23:37:28.955000+00:00,fsc-00001,0.0,0.0,0.0,2.0,0.0,f,1078.0,133
6893698,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2024-09-02 06:39:57.658000+00:00,0.0,520344,blip,2024-09-02 06:36:48.218000+00:00,fs-00070,0.0,11.0,11.0,2.0,0.0,f,11.0,189
1993892,auto,,,2024-10-01 00:00:00+00,widely_brief_bee,2024-08-19 09:12:07.721000+00:00,0.0,514154,blip,2024-08-19 09:08:58.272000+00:00,fs3-00092,0.0,0.0,0.0,3.0,0.0,f,11.0,189
4611449,auto,,,2024-10-01 00:00:00+00,barely_fancy_squid,2024-09-13 16:58:29.258000+00:00,0.0,524642,blip,2024-09-13 16:56:20.974000+00:00,fs3-00091,0.0,0.0,0.0,2.0,0.0,f,787.0,128
2127417,auto,,,2024-10-01 00:00:00+00,early_still_frog,2024-09-19 16:51:05.980000+00:00,0.0,526931,blip,2024-09-19 16:47:56.989000+00:00,fs-00020,0.0,0.0,0.0,2.0,0.0,f,1222.0,188
9762595,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-31 00:41:03.635000+00:00,0.0,433090,blip,2023-08-31 00:38:56.557000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,127
9564630,auto,,,2024-10-01 00:00:00+00,loudly_upward_eel,2024-10-10 17:44:56.132000+00:00,0.0,534940,blip,2024-10-10 17:41:54.114000+00:00,fs3-00126,0.0,0.0,0.0,3.0,0.0,f,1156.0,182
7067828,auto,,,2024-10-01 00:00:00+00,lively_wanted_louse,2024-08-06 16:50:40.843000+00:00,0.0,508364,blip,2024-08-06 16:47:15.966000+00:00,fsc-00024,0.0,35.0,24.0,3.0,0.0,f,35.0,204
3477602,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2022-12-14 21:19:51.906000+00:00,0.0,404697,pulse-chain,2022-12-14 21:14:36.666000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,169.0,315
8580173,amrutha,,,2024-04-01 00:00:00+00,mildly_calm_ibex,2023-12-12 04:52:39.259000+00:00,0.0,453908,blip,2023-12-12 04:50:32.439000+00:00,fs-00006,0.0,0.0,0.0,2.0,0.0,t,11.0,126
7785588,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-09-26 14:47:38.874000+00:00,0.0,529588,blip,2024-09-26 14:43:07.919000+00:00,fsc-00019,0.0,0.0,0.0,3.0,0.0,f,2359.0,270
2559512,auto,,,2024-10-01 00:00:00+00,doubtfully_popular_fawn,2024-01-19 19:41:35.241000+00:00,0.0,465961,blip,2024-01-19 19:39:22.676000+00:00,fsc-00015,0.0,0.0,0.0,2.0,0.0,f,14.0,132
4140053,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2024-02-26 13:13:01.018000+00:00,0.0,477536,blip,2024-02-26 13:03:11.053000+00:00,fs-00032,0.0,0.0,0.0,3.0,0.0,f,1228.0,589
4020241,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-07-09 19:14:04.648000+00:00,0.0,498553,blip,2024-07-09 19:11:58.616000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,14.0,126
7311114,auto,,,2024-10-01 00:00:00+00,gently_exotic_bunny,2024-10-10 14:47:20.300000+00:00,0.0,534890,blip,2024-10-10 14:45:13.598000+00:00,fs3-00192,0.0,0.0,0.0,2.0,0.0,f,1630.0,126
7302565,auto,,,2024-10-01 00:00:00+00,light_maroon_penguin,2024-06-27 01:50:19.094000+00:00,0.0,495979,blip,2024-06-27 01:48:12.977000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,12.0,126
5824482,auto,,,2024-10-01 00:00:00+00,safely_tight_pug,2024-09-22 21:36:01.027000+00:00,0.0,528081,blip,2024-09-22 21:33:58.300000+00:00,fs3-00059,0.0,0.0,0.0,2.0,0.0,f,12.0,122
8646582,amrutha,,,2024-04-01 00:00:00+00,barely_brave_caiman,2023-08-18 13:08:20.399000+00:00,0.0,430212,blip,2023-08-18 13:06:14.314000+00:00,fs-00069,0.0,0.0,0.0,2.0,0.0,t,11.0,126
5882245,auto,,,2024-10-01 00:00:00+00,truly_crisp_mullet,2024-08-03 00:31:10.783000+00:00,0.0,506658,blip,2024-08-03 00:29:02.299000+00:00,fs3-00101,0.0,0.0,0.0,2.0,0.0,f,13.0,128
9273859,amrutha,,,2024-04-01 00:00:00+00,easily_dear_mouse,2023-11-09 07:53:48.154000+00:00,0.0,445508,pulse-chain,2023-11-09 07:49:35.554000+00:00,fs-00023,0.0,194.0,184.0,3.0,0.0,t,194.0,252
8951279,auto,,,2024-10-01 00:00:00+00,simply_famous_horse,2024-10-10 15:40:06.048000+00:00,0.0,534907,blip,2024-10-10 15:37:58.170000+00:00,fs3-00155,0.0,0.0,0.0,2.0,0.0,f,320.0,127
1935235,auto,,,2024-10-01 00:00:00+00,safely_tight_pug,2024-07-25 15:16:11.484000+00:00,0.0,503041,blip,2024-07-25 15:13:08.024000+00:00,fs3-00059,0.0,44.0,35.0,3.0,0.0,f,44.0,183
1727282,auto,,,2024-10-01 00:00:00+00,total_moccasin_dolphin,2023-07-30 00:07:51.848000+00:00,0.0,424650,blip,2023-07-30 00:05:45.872000+00:00,fs-00027,0.0,0.0,0.0,2.0,0.0,f,1361.0,125
9114900,amrutha,,,2024-04-01 00:00:00+00,easily_dear_mouse,2022-09-25 05:14:35.001000+00:00,0.0,400242,pulse-chain,2022-09-25 04:37:51.263000+00:00,fs-00023,0.0,0.0,0.0,40.0,0.0,t,20.0,2203
6250052,auto,,,2024-10-01 00:00:00+00,openly_driven_tarpon,2023-12-21 17:58:21.199000+00:00,0.0,457084,blip,2023-12-21 17:56:14.939000+00:00,fs-00019,0.0,0.0,0.0,2.0,0.0,f,11.0,126
1362110,auto,,,2024-10-01 00:00:00+00,slowly_cool_colt,2024-09-26 18:26:07.518000+00:00,0.0,529735,blip,2024-09-26 18:24:05.311000+00:00,fs3-00031,0.0,0.0,0.0,2.0,0.0,f,753.0,122
1616516,auto,,,2024-10-01 00:00:00+00,duly_star_bee,2023-08-06 08:18:19.411000+00:00,0.0,426261,noise,2023-08-06 08:05:43.327000+00:00,fs-00001,0.0,0.0,0.0,16.0,0.0,f,850.0,756
3973615,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-10-08 10:07:42.535000+00:00,0.0,400887,blip,2022-10-08 10:05:37.134000+00:00,fs-00021,0.0,0.0,0.0,2.0,0.0,t,20.0,125
1539154,auto,,,2024-10-01 00:00:00+00,daily_expert_whale,2024-09-18 15:20:19.873000+00:00,0.0,526553,blip,2024-09-18 15:18:17.666000+00:00,fs3-00013,0.0,0.0,0.0,2.0,0.0,f,48.0,122
2139904,auto,,,2024-10-01 00:00:00+00,duly_pumped_wren,2024-09-25 15:23:56.591000+00:00,0.0,529091,blip,2024-09-25 15:22:50.086000+00:00,fs3-00203,0.0,0.0,0.0,2.0,0.0,f,2052.0,66
6605364,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2024-08-09 17:41:49.379000+00:00,0.0,509967,blip,2024-08-09 17:38:40.848000+00:00,fs-00070,0.0,13.0,12.0,3.0,0.0,f,13.0,188
6713860,auto,,,2024-10-01 00:00:00+00,wholly_gentle_ghost,2024-08-27 23:07:31.979000+00:00,0.0,517697,blip,2024-08-27 23:06:25.221000+00:00,fs3-00086,0.0,0.0,0.0,2.0,0.0,f,13.0,66
3924950,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-05-21 10:09:05.776000+00:00,0.0,396148,noise,2022-05-21 09:14:30.353000+00:00,fs-00021,0.0,0.0,0.0,57.0,0.0,t,20.0,3275
6739423,auto,,,2024-10-01 00:00:00+00,slowly_sharp_dog,2024-10-05 14:35:41.722000+00:00,0.0,532991,blip,2024-10-05 14:33:39.298000+00:00,fs3-00014,0.0,0.0,0.0,2.0,0.0,f,701.0,122
9001874,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-02-27 23:28:49.172000+00:00,0.0,477809,blip,2024-02-27 23:26:34.464000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,12.0,134
8322232,auto,,,2024-10-01 00:00:00+00,solely_nice_beagle,2024-10-09 09:11:23.215000+00:00,0.0,534325,blip,2024-10-09 09:09:14.899000+00:00,fs3-00212,0.0,0.0,0.0,2.0,0.0,f,14.0,128
6086140,amrutha,,,2024-04-01 00:00:00+00,daily_new_falcon,2022-11-16 05:13:49.478000+00:00,0.0,403018,blip,2022-11-16 05:11:44.034000+00:00,fs-00005,0.0,0.0,0.0,2.0,0.0,f,12.0,125
3451397,auto,,,2024-10-01 00:00:00+00,early_still_frog,2024-04-04 22:00:06.879000+00:00,0.0,484516,noise,2024-04-04 21:40:06.561000+00:00,fs-00020,0.0,0.0,0.0,24.0,0.0,f,1229.0,1200
2719475,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2021-05-28 23:16:30.001585+00:00,0.0,393327,blip,2021-05-28 22:56:10.868784+00:00,fs-00021,0.0,0.0,0.0,3.0,0.0,t,11.0,1219
9700022,amrutha,,,2024-04-01 00:00:00+00,daily_new_falcon,2022-11-10 04:18:51.975000+00:00,0.0,402570,blip,2022-11-10 04:16:46.816000+00:00,fs-00005,0.0,0.0,0.0,2.0,0.0,f,11.0,125
1811698,auto,,,2024-10-01 00:00:00+00,tired_red_monkey,2023-12-04 22:06:03.357000+00:00,0.0,451564,blip,2023-12-04 22:03:57.686000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,11.0,125
2203266,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-02-07 10:01:51.881000+00:00,0.0,470193,blip,2024-02-07 09:59:39.030000+00:00,fsc-00010,0.0,0.0,0.0,2.0,0.0,f,11.0,132
5112417,auto,,,2024-10-01 00:00:00+00,purely_fancy_kite,2023-08-21 09:11:07.634000+00:00,0.0,430739,blip,2023-08-21 09:09:01.294000+00:00,fs-00083,0.0,0.0,0.0,2.0,0.0,f,15.0,126
9453910,auto,,,2024-10-01 00:00:00+00,duly_star_bee,2023-08-07 03:00:43.005000+00:00,0.0,426473,blip,2023-08-07 02:58:29.306000+00:00,fs-00001,0.0,0.0,0.0,2.0,0.0,f,849.0,133
4949861,amrutha,,,2024-04-01 00:00:00+00,jolly_tender_squid,2023-05-19 23:42:53.425000+00:00,0.0,416124,pulse-chain,2023-05-19 23:40:47.487000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,1836.0,125
8349206,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-04-11 00:48:05.479000+00:00,0.0,485720,blip,2024-04-11 00:45:50.685000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,12.0,134
4551175,amrutha,,,2024-04-01 00:00:00+00,unified_angry_donkey,2024-01-18 03:42:48.088000+00:00,0.0,465181,blip,2024-01-18 03:40:41.459000+00:00,fs-00052,0.0,0.0,0.0,2.0,0.0,t,12.0,126
7722970,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-07-24 01:43:17.828000+00:00,0.0,397924,blip,2022-07-24 01:41:12.098000+00:00,fs-00021,0.0,0.0,0.0,2.0,0.0,t,20.0,125
5411339,auto,,,2024-10-01 00:00:00+00,truly_crisp_mullet,2024-10-04 01:14:55.898000+00:00,0.0,532356,blip,2024-10-04 01:12:47.823000+00:00,fs3-00101,0.0,0.0,0.0,2.0,0.0,f,17.0,128
4165176,amrutha,,,2024-04-01 00:00:00+00,duly_star_bee,2023-05-10 20:29:32.200000+00:00,0.0,414691,pulse-chain,2023-05-10 20:26:23.796000+00:00,fs-00001,0.0,0.0,0.0,2.0,0.0,f,221.0,188
6074352,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-09-08 10:57:53.538000+00:00,0.0,434967,blip,2023-09-08 10:55:47.799000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,125
5465502,auto,,,2024-10-01 00:00:00+00,rarely_intent_donkey,2024-08-22 17:12:12.810000+00:00,0.0,515359,blip,2024-08-22 17:10:09.968000+00:00,fs3-00034,0.0,0.0,0.0,2.0,0.0,f,2148.0,122
7874910,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-04-03 23:54:50.408000+00:00,0.0,484243,blip,2024-04-03 23:52:38.532000+00:00,fsc-00001,0.0,0.0,0.0,3.0,0.0,f,1022.0,131
4704768,human,,,2024-11-05 20:04:43.87917+00,widely_full_weevil,2024-07-06 03:07:55.935000+00:00,0.76271313,497362,noise,2024-07-06 02:45:49.046000+00:00,fs-00071,0.0,19.0,14.0,26.0,0.0,f,19.0,1326
7053878,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-10-25 08:04:10.098000+00:00,0.0,442228,blip,2023-10-25 08:01:00.159000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,11.0,189
1167846,auto,,,2024-10-01 00:00:00+00,easily_fond_kiwi,2024-07-19 07:11:23.306000+00:00,0.002497704,501287,noise,2024-07-18 21:45:14.658000+00:00,fs3-00042,0.0,38.0,16.0,557.0,0.0,f,46.0,33968
7187990,auto,,,2024-10-01 00:00:00+00,mean_flying_fish,2023-08-15 10:59:41.182000+00:00,0.0,429170,blip,2023-08-15 10:55:21.441000+00:00,fs-00064,0.0,0.0,0.0,2.0,0.0,f,11.0,259
9252030,auto,,,2024-10-01 00:00:00+00,blue_eyed_tiger,2024-01-25 22:03:55.979000+00:00,0.0,467723,blip,2024-01-25 22:01:49.807000+00:00,fs-00059,0.0,0.0,0.0,2.0,0.0,f,1217.0,126
1612638,amrutha,,,2024-04-01 00:00:00+00,purely_fancy_kite,2023-08-13 10:37:18.175000+00:00,0.0,428684,misc,2023-08-13 10:34:08.217000+00:00,fs-00083,0.0,0.0,0.0,3.0,0.0,f,11.0,189
5042700,amrutha,,,2024-04-01 00:00:00+00,easily_dear_mouse,2022-10-13 09:34:10.389000+00:00,0.0,401094,pulse-chain,2022-10-13 09:18:26.297000+00:00,fs-00023,0.0,0.0,0.0,21.0,0.0,t,240.0,944
6471951,amrutha,,,2024-04-01 00:00:00+00,easily_dear_mouse,2022-09-28 03:35:09.875000+00:00,0.0,400416,pulse-chain,2022-09-28 03:33:03.771000+00:00,fs-00023,0.0,0.0,0.0,2.0,0.0,t,20.0,126
4429978,amrutha,,,2024-04-01 00:00:00+00,purely_fancy_kite,2024-03-20 09:40:40.863000+00:00,0.0,481646,misc,2024-03-20 09:36:27.584000+00:00,fs-00083,0.0,15.0,14.0,3.0,0.0,f,15.0,253
1668967,amrutha,,,2024-04-01 00:00:00+00,easily_dear_mouse,2022-08-03 19:23:56.026000+00:00,0.0,398303,pulse-chain,2022-08-03 19:20:48.137000+00:00,fs-00023,0.0,0.0,0.0,2.0,0.0,t,30.0,187
5116506,amrutha,,,2024-04-01 00:00:00+00,truly_pretty_calf,2024-02-15 10:41:20.183000+00:00,0.0,472987,misc,2024-02-15 10:38:10.981000+00:00,fs-00103,0.0,51.0,43.0,3.0,0.0,f,51.0,189
4556090,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-05-03 12:10:03.267000+00:00,0.0,490320,blip,2024-05-03 12:07:47.980000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,12.0,135
9339774,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-06-20 04:57:01.386000+00:00,0.0,495371,blip,2024-06-20 04:54:55.058000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,11.0,126
3559333,auto,,,2024-10-01 00:00:00+00,mildly_loving_doe,2024-02-28 15:52:10.817000+00:00,0.0,477977,blip,2024-02-28 15:50:04.195000+00:00,fs-00102,0.0,0.0,0.0,2.0,0.0,f,11.0,126
9744055,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2022-11-11 02:32:26.030000+00:00,0.0,402674,pulse-chain,2022-11-11 02:16:40.871000+00:00,fs-00034,0.0,0.0,0.0,3.0,0.0,f,112.0,945
1167392,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2024-08-12 06:39:08.243000+00:00,0.0,511088,blip,2024-08-12 06:35:59.270000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,11.0,188
8094738,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2024-07-15 18:02:31.828000+00:00,0.0,500391,blip,2024-07-15 18:00:25.458000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,12.0,126
9547177,amrutha,,,2024-04-01 00:00:00+00,jolly_tender_squid,2023-05-14 02:18:58.174000+00:00,0.0,414963,pulse-chain,2023-05-14 02:14:46.342000+00:00,fs-00011,0.0,0.0,0.0,3.0,0.0,f,1746.0,251
9922668,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-09-12 01:03:13.193000+00:00,0.0,523730,blip,2024-09-12 01:00:57.923000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,11.0,135
1257915,auto,,,2024-10-01 00:00:00+00,widely_brief_bee,2024-08-17 04:30:46.802000+00:00,0.0,512694,blip,2024-08-17 04:28:40.504000+00:00,fs3-00092,0.0,0.0,0.0,2.0,0.0,f,12.0,126
7662032,auto,,,2024-10-01 00:00:00+00,blue_eyed_tiger,2024-02-07 18:39:36.941000+00:00,0.0,470337,blip,2024-02-07 18:35:24.135000+00:00,fs-00059,0.0,0.0,0.0,3.0,0.0,f,1273.0,252
6470400,auto,,,2024-10-01 00:00:00+00,humbly_ruling_elk,2024-08-05 23:23:17.542000+00:00,0.0,508113,blip,2024-08-05 23:22:11.041000+00:00,fs3-00099,0.0,0.0,0.0,2.0,0.0,t,12.0,66
2906781,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2024-08-07 15:55:11.969000+00:00,0.0,508847,blip,2024-08-07 15:53:05.652000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,18.0,126
