uuid,annotated_by,annotation_session,date_created,date_updated,deployment_id,end_time,event_confidence,id,label,start_time,dev_id,last_depth_proc_mm,max_depth_proc_mm,mean_depth_proc_mm,msg_count,sum_precip_5min_mm,tidally_influenced,max_depth_raw,duration
6945148,auto,,,2024-10-01 00:00:00+00,poorly_set_cougar,2024-08-18 10:10:30.368000+00:00,0.0,513232,blip,2024-08-18 10:08:28.693000+00:00,fs3-00132,0.0,0.0,0.0,2.0,0.0,f,11.0,121
6000287,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-12-19 22:14:29.008000+00:00,0.0,456413,blip,2023-12-19 22:11:05.889000+00:00,fsc-00003,0.0,13.0,12.0,3.0,0.0,f,13.0,203
7596344,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-04-22 10:28:14.067000+00:00,0.0,488066,blip,2024-04-22 10:20:52.227000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,15.0,441
7974828,auto,,,2024-10-01 00:00:00+00,nicely_brief_dory,2024-03-21 14:37:45.474000+00:00,0.0,481938,blip,2024-03-21 14:35:39.289000+00:00,fs-00104,0.0,0.0,0.0,2.0,0.0,f,13.0,126
6890851,auto,,,2024-10-01 00:00:00+00,light_maroon_penguin,2023-07-08 08:37:19.847000+00:00,0.0,421309,blip,2023-07-08 08:35:13.473000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,15.0,126
7663121,auto,,,2024-10-01 00:00:00+00,early_still_frog,2024-09-19 20:22:50.567000+00:00,0.0,526999,blip,2024-09-19 20:14:26.428000+00:00,fs-00020,0.0,0.0,0.0,3.0,0.0,f,1225.0,504
2190159,auto,,,2024-10-01 00:00:00+00,really_usable_ghoul,2024-09-10 03:01:11.700000+00:00,0.0,523064,blip,2024-09-10 02:59:06.224000+00:00,fs3-00100,0.0,0.0,0.0,2.0,0.0,t,706.0,125
8388682,auto,,,2024-10-01 00:00:00+00,easily_dear_mouse,2023-08-19 14:49:34.300000+00:00,0.0,430370,blip,2023-08-19 14:48:22.687000+00:00,fs-00023,0.0,0.0,0.0,2.0,0.0,t,12.0,71
8760951,auto,,,2024-10-01 00:00:00+00,sadly-direct-walrus,2024-01-18 15:16:57.359000+00:00,0.0,465543,blip,2024-01-18 15:12:45.443000+00:00,fs-00051,0.0,12.0,12.0,3.0,0.0,t,12.0,251
5605271,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-11-14 20:07:45.046000+00:00,0.0,446989,noise,2023-11-14 20:00:23.843000+00:00,fs-00011,0.0,0.0,0.0,11.0,0.0,f,70.0,441
6998265,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-09-06 22:30:27.485000+00:00,0.0,434563,blip,2023-09-06 22:28:20.587000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,126
6706287,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-05-04 12:03:26.948000+00:00,0.0,490509,blip,2024-05-04 12:01:20.835000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,20.0,126
2820173,auto,,,2024-10-01 00:00:00+00,vastly_select_guinea,2024-01-03 12:38:13.625000+00:00,0.0,460551,blip,2024-01-03 12:36:06.626000+00:00,fs-00081,0.0,0.0,0.0,2.0,0.0,t,1227.0,126
8104309,auto,,,2024-10-01 00:00:00+00,early_still_frog,2023-08-20 16:57:26.871000+00:00,0.0,430585,blip,2023-08-20 16:55:20.929000+00:00,fs-00020,0.0,0.0,0.0,2.0,0.0,f,1233.0,125
6559400,auto,,,2024-10-01 00:00:00+00,weekly_exact_condor,2024-08-02 04:39:47.194000+00:00,0.0,505963,blip,2024-08-02 04:37:41.405000+00:00,fs-00107,0.0,0.0,0.0,2.0,0.0,f,24.0,125
1802644,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-17 07:16:20.101000+00:00,0.0,429791,blip,2023-08-17 07:14:14.328000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,125
3875361,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-09-12 05:58:56.710000+00:00,0.0,436133,noise,2023-09-12 04:41:01.685000+00:00,fs-00054,0.0,0.0,0.0,77.0,0.0,f,2285.0,4675
3531868,amrutha,,,2024-04-01 00:00:00+00,light_maroon_penguin,2023-04-29 14:00:08.683000+00:00,0.0,413721,pulse-chain,2023-04-29 13:32:48.597000+00:00,fs-00065,0.0,0.0,0.0,31.0,0.0,f,1546.0,1640
2201197,auto,,,2024-10-01 00:00:00+00,tired_red_monkey,2024-02-16 14:06:39.780000+00:00,0.0,473510,blip,2024-02-16 14:04:33.905000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,155.0,125
7886243,auto,,,2024-10-01 00:00:00+00,oddly_eager_hen,2024-08-27 10:33:31.563000+00:00,0.0,517430,noise,2024-08-27 10:15:38.783000+00:00,fs3-00095,0.0,0.0,0.0,24.0,0.0,t,841.0,1072
1556225,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-12-13 13:44:42.917000+00:00,0.0,404621,blip,2022-12-13 13:42:36.979000+00:00,fs-00021,0.0,0.0,0.0,2.0,0.0,t,110.0,125
9471868,auto,,,2024-10-01 00:00:00+00,nicely_brief_dory,2024-08-30 01:48:43.670000+00:00,0.0,518848,blip,2024-08-30 01:45:33.953000+00:00,fs-00104,0.0,16.0,15.0,3.0,0.0,f,16.0,189
1284764,auto,,,2024-10-01 00:00:00+00,safely_tight_pug,2024-09-25 01:50:33.174000+00:00,0.0,528942,blip,2024-09-25 01:48:30.308000+00:00,fs3-00059,0.0,0.0,0.0,2.0,0.0,f,17.0,122
6228210,auto,,,2024-10-01 00:00:00+00,unduly_wanted_shad,2024-01-09 06:21:10.304000+00:00,0.0,461927,blip,2024-01-09 06:18:55.103000+00:00,fsc-00006,0.0,0.0,0.0,2.0,0.0,f,15.0,135
7040555,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2023-04-24 19:32:38.989000+00:00,0.0,413271,pulse-chain,2023-04-24 19:28:26.761000+00:00,fs-00034,0.0,17.0,14.0,3.0,0.0,f,17.0,252
3509677,auto,,,2024-10-01 00:00:00+00,gladly_pretty_magpie,2023-11-11 11:04:45.873000+00:00,0.0,445966,blip,2023-11-11 11:02:39.033000+00:00,fs-00098,0.0,0.0,0.0,2.0,0.0,f,12.0,126
3427415,auto,,,2024-10-01 00:00:00+00,wholly_gentle_ghost,2024-09-13 22:01:58.002000+00:00,0.0,524727,blip,2024-09-13 21:58:46.119000+00:00,fs3-00086,0.0,13.0,12.0,3.0,0.0,f,13.0,191
7939068,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2024-05-08 22:55:39.919000+00:00,0.0,491361,blip,2024-05-08 22:51:27.531000+00:00,fs-00011,0.0,153.0,153.0,2.0,0.0,f,153.0,252
8098993,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-24 08:44:46.177000+00:00,0.0,431404,blip,2023-08-24 08:42:40.276000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,125
5784020,auto,,,2024-10-01 00:00:00+00,mildly_ace_husky,2024-08-06 23:30:05.911000+00:00,0.0,508576,blip,2024-08-06 23:27:57.805000+00:00,fs3-00073,0.0,0.0,0.0,2.0,0.0,f,13.0,128
9657798,auto,,,2024-10-01 00:00:00+00,evenly_giving_urchin,2024-08-31 02:34:38.752000+00:00,0.0,519408,blip,2024-08-31 02:32:37.474000+00:00,fs3-00125,0.0,0.0,0.0,2.0,0.0,f,1048.0,121
8929876,auto,,,2024-10-01 00:00:00+00,overly_game_cougar,2024-07-06 03:22:36.850000+00:00,0.0,497403,blip,2024-07-06 03:20:34.044000+00:00,fs3-00055,0.0,0.0,0.0,2.0,0.0,f,11.0,122
8922395,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-01-14 16:02:22.149000+00:00,0.0,463325,blip,2024-01-14 16:00:05.820000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,27.0,136
4456692,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-09-08 22:43:23.433000+00:00,0.0,435172,blip,2023-09-08 22:40:14.713000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,93.0,188
4572910,auto,,,2024-10-01 00:00:00+00,duly_star_bee,2023-07-15 06:57:20.634000+00:00,0.0,422529,blip,2023-07-15 06:56:09.646000+00:00,fs-00001,0.0,0.0,0.0,2.0,0.0,f,852.0,70
5072595,auto,,,2024-10-01 00:00:00+00,purely_tight_gannet,2024-09-06 02:03:27.942000+00:00,0.0,521760,blip,2024-09-06 02:01:25.542000+00:00,fs3-00026,0.0,0.0,0.0,2.0,0.0,f,15.0,122
8745397,auto,,,2024-10-01 00:00:00+00,widely_polite_mink,2023-08-27 00:00:00.424000+00:00,0.0,431486,noise,2023-08-24 16:25:28.681000+00:00,fs-00095,0.0,0.0,0.0,2390.0,0.0,t,7427.0,27271
1579680,auto,,,2024-10-01 00:00:00+00,openly_driven_tarpon,2024-01-16 19:02:24.089000+00:00,0.0,463885,blip,2024-01-16 19:00:17.430000+00:00,fs-00019,0.0,0.0,0.0,2.0,0.0,f,11.0,126
2185125,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-01-23 05:54:24.893000+00:00,0.0,467307,blip,2024-01-23 05:52:09.694000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,14.0,135
5877133,auto,,,2024-10-01 00:00:00+00,tired_red_monkey,2024-02-04 02:33:24.981000+00:00,0.0,469091,blip,2024-02-04 02:31:19.350000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,157.0,125
6070226,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-05-02 08:42:37.770000+00:00,0.0,490078,blip,2024-05-02 08:40:23.127000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,12.0,134
3079741,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-11-25 06:28:37.888000+00:00,0.0,449743,blip,2023-11-25 06:26:22.432000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,12.0,135
5389854,auto,,,2024-10-01 00:00:00+00,curly_furry_squirrel,2024-02-29 02:52:30.940000+00:00,0.0,478121,blip,2024-02-29 02:50:15.410000+00:00,fsc-00016,0.0,0.0,0.0,2.0,0.0,f,22.0,135
8162455,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-01-23 23:32:49.400000+00:00,0.0,467496,blip,2024-01-23 23:30:35.313000+00:00,fsc-00010,0.0,0.0,0.0,2.0,0.0,f,1011.0,134
8867350,amrutha,,,2024-04-01 00:00:00+00,boring_olive_stingray,2022-09-05 10:55:53.592000+00:00,0.0,399359,blip,2022-09-05 10:43:19.923000+00:00,fs-00030,0.0,0.0,0.0,3.0,0.0,f,846.0,753
5472746,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-07 00:46:53.490000+00:00,0.0,426436,blip,2023-08-07 00:43:43.147000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,190
2869904,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-04-29 12:09:30.238000+00:00,0.0,489535,blip,2024-04-29 12:07:16.016000+00:00,fsc-00001,0.0,0.0,0.0,2.0,0.0,f,2131.0,134
3124590,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-02-10 20:45:10.428000+00:00,0.0,471018,blip,2024-02-10 20:40:40.385000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,1380.0,270
8466372,amrutha,,,2024-04-01 00:00:00+00,daily_happy_satyr,2023-01-17 06:54:49.280000+00:00,0.0,406848,blip,2023-01-17 06:48:30.475000+00:00,fs-00022,0.0,0.0,0.0,2.0,0.0,t,240.0,378
7018279,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-11-11 21:24:28.039000+00:00,0.0,446104,blip,2023-11-11 21:22:12.277000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,13.0,135
2776183,auto,,,2024-10-01 00:00:00+00,likely_prompt_gibbon,2024-09-18 19:42:54.654000+00:00,0.0,526602,blip,2024-09-18 19:40:51.812000+00:00,fs3-00038,0.0,0.0,0.0,2.0,0.0,f,13.0,122
6321794,auto,,,2024-10-01 00:00:00+00,widely_polite_mink,2023-10-04 03:07:24.707000+00:00,0.0,439456,blip,2023-10-04 03:05:18.683000+00:00,fs-00095,0.0,0.0,0.0,2.0,0.0,t,12.0,126
3227954,auto,,,2024-10-01 00:00:00+00,vastly_main_lion,2024-09-11 21:49:28.880000+00:00,0.0,523671,blip,2024-09-11 21:46:18.254000+00:00,fs3-00080,0.0,0.0,0.0,3.0,0.0,f,1080.0,190
1681329,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2021-06-23 09:06:49.214409+00:00,0.0,393363,blip,2021-06-23 08:51:35.626178+00:00,fs-00021,0.0,0.0,0.0,2.0,0.0,t,11.0,913
5699648,amrutha,,,2024-04-01 00:00:00+00,duly_pro_vervet,2024-02-21 00:36:00.383000+00:00,0.0,475855,pulse-chain,2024-02-21 00:32:50.380000+00:00,fs-00007,0.0,14.0,13.0,3.0,0.0,t,14.0,190
1872756,auto,,,2024-10-01 00:00:00+00,purely_fancy_kite,2023-07-25 07:07:43.111000+00:00,0.0,423814,blip,2023-07-25 07:04:33.389000+00:00,fs-00083,0.0,0.0,0.0,2.0,0.0,f,12.0,189
2526496,auto,,,2024-10-01 00:00:00+00,easily_dear_mouse,2023-10-19 08:00:59.212000+00:00,0.0,441313,blip,2023-10-19 07:58:53.048000+00:00,fs-00023,0.0,0.0,0.0,2.0,0.0,t,13.0,126
7868526,amrutha,,,2024-04-01 00:00:00+00,jolly_tender_squid,2022-09-02 01:27:17.805000+00:00,0.0,399260,pulse-chain,2022-09-02 01:25:12.285000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,1924.0,125
1294553,human,,,2024-10-29 00:34:29.701756+00,safely_tight_pug,2024-07-23 06:40:28.527000+00:00,0.25118357,502223,noise,2024-07-23 03:43:33.579000+00:00,fs3-00059,0.0,95.0,43.0,114.0,0.0,f,95.0,10614
8094431,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2022-12-05 05:58:42.425000+00:00,0.0,404084,blip,2022-12-05 05:54:30.322000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,11.0,252
7434728,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-03 01:18:39.739000+00:00,0.0,425377,blip,2023-08-03 01:16:33.431000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,126
8797548,auto,,,2024-10-01 00:00:00+00,duly_star_bee,2023-07-29 19:39:39.290000+00:00,0.0,424580,blip,2023-07-29 19:35:27.564000+00:00,fs-00001,0.0,0.0,0.0,2.0,0.0,f,848.0,251
3973441,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2023-01-24 16:26:42.451000+00:00,0.0,407188,pulse-chain,2023-01-24 16:24:36.244000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,17.0,126
1636711,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-03-13 03:50:49.001000+00:00,0.0,480692,blip,2024-03-13 03:48:34.543000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,11.0,134
7102158,amrutha,,,2024-04-01 00:00:00+00,duly_star_bee,2023-05-16 16:30:58.052000+00:00,0.0,415438,pulse-chain,2023-05-16 16:28:59.789000+00:00,fs-00001,0.0,0.0,0.0,2.0,0.0,f,205.0,118
2383632,auto,,,2024-10-01 00:00:00+00,rarely_intent_donkey,2024-10-11 09:19:27.251000+00:00,0.0,535316,blip,2024-10-11 09:17:23.522000+00:00,fs3-00034,0.0,0.0,0.0,2.0,0.0,f,22.0,123
4221868,auto,,,2024-10-01 00:00:00+00,slowly_sharp_dog,2024-09-21 02:39:19.946000+00:00,0.0,527562,blip,2024-09-21 02:37:17.173000+00:00,fs3-00014,0.0,0.0,0.0,2.0,0.0,f,814.0,122
7037920,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2022-12-05 05:27:10.572000+00:00,0.0,404078,blip,2022-12-05 05:21:55.587000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,11.0,314
3087815,auto,,,2024-10-01 00:00:00+00,firmly_needed_heron,2024-07-01 02:22:30.980000+00:00,0.0,496380,blip,2024-07-01 02:20:24.600000+00:00,fs-00113,0.0,0.0,0.0,2.0,0.0,f,11.0,126
7296472,auto,,,2024-10-01 00:00:00+00,daily_expert_whale,2024-09-30 20:39:28.254000+00:00,0.0,531381,blip,2024-09-30 20:37:26.036000+00:00,fs3-00013,0.0,0.0,0.0,2.0,0.0,f,11.0,122
1311220,auto,,,2024-10-01 00:00:00+00,tired_red_monkey,2024-01-18 04:45:56.036000+00:00,0.0,465228,blip,2024-01-18 04:43:49.786000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,36.0,126
1445098,auto,,,2024-10-01 00:00:00+00,doubtfully_popular_fawn,2023-12-10 18:50:51.590000+00:00,0.0,453431,blip,2023-12-10 18:48:38.384000+00:00,fsc-00008,0.0,0.0,0.0,2.0,0.0,f,13.0,133
4757926,auto,,,2024-10-01 00:00:00+00,daily_expert_whale,2024-09-23 09:36:19.130000+00:00,0.0,528272,blip,2024-09-23 09:33:15.319000+00:00,fs3-00013,0.0,0.0,0.0,2.0,0.0,f,11.0,183
1929142,amrutha,,,2024-04-01 00:00:00+00,light_maroon_penguin,2023-03-27 06:28:30.229000+00:00,0.0,410484,pulse-chain,2023-03-27 06:26:23.290000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,13.0,126
2031962,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-08-01 06:07:17.134000+00:00,0.0,505436,blip,2024-08-01 06:05:01.537000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,11.0,135
9120874,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-07-13 05:41:00.572000+00:00,0.0,422068,blip,2023-07-13 05:35:44.804000+00:00,fs-00011,0.0,0.0,0.0,3.0,0.0,f,91.0,315
1655622,auto,,,2024-10-01 00:00:00+00,lively_wanted_louse,2024-04-03 21:57:18.053000+00:00,0.0,484191,blip,2024-04-03 21:55:08.463000+00:00,fsc-00024,0.0,0.0,0.0,2.0,0.0,f,2220.0,129
4626008,auto,,,2024-10-01 00:00:00+00,useless_crimson_rook,2024-03-19 20:43:41.941000+00:00,0.0,481544,blip,2024-03-19 20:40:32.968000+00:00,fs-00047,0.0,0.0,0.0,2.0,0.0,f,14.0,188
9859053,auto,,,2024-10-01 00:00:00+00,daily_expert_whale,2024-07-10 12:53:21.708000+00:00,0.0,498850,blip,2024-07-10 12:51:19.400000+00:00,fs3-00013,0.0,0.0,0.0,2.0,0.0,f,11.0,122
7632098,amrutha,,,2024-04-01 00:00:00+00,jolly_tender_squid,2023-08-13 13:29:35.899000+00:00,0.006413642,428624,pulse-chain,2023-08-13 06:27:21.892000+00:00,fs-00011,0.0,100.0,93.0,333.0,0.0,f,100.0,25334
7803573,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-05-03 01:55:30.409000+00:00,0.0,490193,blip,2024-05-03 01:52:21.044000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,632.0,189
2894446,auto,,,2024-10-01 00:00:00+00,slowly_sharp_dog,2024-08-29 23:30:56.668000+00:00,0.0,518785,blip,2024-08-29 23:28:54.127000+00:00,fs3-00014,0.0,0.0,0.0,2.0,0.0,f,762.0,122
9936659,auto,,,2024-10-01 00:00:00+00,slowly_fast_sawfly,2024-07-24 14:20:59.156000+00:00,0.0,502730,blip,2024-07-24 14:18:53.625000+00:00,fs-00017,0.0,0.0,0.0,2.0,0.0,f,11.0,125
9402086,auto,,,2024-10-01 00:00:00+00,easily_fond_kiwi,2024-07-25 01:46:35.605000+00:00,0.0,502877,blip,2024-07-25 01:44:32.452000+00:00,fs3-00042,0.0,0.0,0.0,2.0,0.0,f,13.0,123
6486115,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-07-03 03:56:41.915000+00:00,0.0,496479,blip,2024-07-03 03:52:29.032000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,24.0,252
3203133,amrutha,,,2024-04-01 00:00:00+00,purely_fancy_kite,2023-07-20 21:27:36.310000+00:00,0.0,423411,misc,2023-07-20 21:19:09.820000+00:00,fs-00083,0.0,31.0,30.0,3.0,0.0,f,31.0,506
2220244,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2023-05-10 19:08:52.095000+00:00,0.0,414675,pulse-chain,2023-05-10 18:45:45.640000+00:00,fs-00034,0.0,20.0,20.0,2.0,0.0,f,20.0,1386
6915675,amrutha,,,2024-04-01 00:00:00+00,early_still_frog,2022-07-05 13:08:53.939000+00:00,0.0048008044,397231,misc,2022-07-05 12:40:35.101000+00:00,fs-00020,0.0,17.0,13.0,30.0,0.0,f,17.0,1698
7171895,auto,,,2024-10-01 00:00:00+00,purely_tight_gannet,2024-08-02 23:54:25.041000+00:00,0.0,506542,blip,2024-08-02 23:52:22.694000+00:00,fs3-00026,0.0,0.0,0.0,2.0,0.0,f,13.0,122
9707113,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-04-21 17:10:49.774000+00:00,0.0,487875,noise,2024-04-21 16:47:26.435000+00:00,fsc-00001,0.0,0.0,0.0,27.0,0.0,f,1028.0,1403
1242463,amrutha,,,2024-04-01 00:00:00+00,doubtfully_popular_fawn,2024-01-19 18:43:00.343000+00:00,0.30769926,465939,misc,2024-01-19 17:30:02.979000+00:00,fsc-00015,0.0,31.0,17.0,65.0,0.0,f,31.0,4377
9281683,auto,,,2024-10-01 00:00:00+00,mildly_ace_husky,2024-10-12 21:05:19.621000+00:00,0.0,536227,noise,2024-10-12 18:42:36.647000+00:00,fs3-00073,0.0,0.0,0.0,149.0,0.0,f,1117.0,8562
1828244,auto,,,2024-10-01 00:00:00+00,early_calm_ghoul,2024-06-22 18:36:35.061000+00:00,0.0,495668,blip,2024-06-22 18:34:28.491000+00:00,fs-00056,0.0,0.0,0.0,2.0,0.0,f,15.0,126
5633259,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-01-28 17:22:38.056000+00:00,0.0,468122,blip,2024-01-28 17:18:25.687000+00:00,fs-00103,0.0,16.0,14.0,3.0,0.0,f,16.0,252
1212770,auto,,,2024-10-01 00:00:00+00,weekly_exact_condor,2024-08-19 01:22:11.073000+00:00,0.0,513951,blip,2024-08-19 01:19:01.412000+00:00,fs-00107,0.0,16.0,14.0,3.0,0.0,f,16.0,189
6312045,auto,,,2024-10-01 00:00:00+00,sadly-direct-walrus,2024-08-28 17:36:33.499000+00:00,0.15645608,518075,noise,2024-08-28 17:22:05.305000+00:00,fs-00051,0.0,16.0,15.0,10.0,0.0,t,16.0,868
8012209,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-07-10 14:05:31.827000+00:00,0.0,397486,blip,2022-07-10 14:02:22.872000+00:00,fs-00021,0.0,0.0,0.0,2.0,0.0,t,20.0,188
5903056,auto,,,2024-10-01 00:00:00+00,nicely_brief_dory,2024-10-13 02:15:15.810000+00:00,0.0,536382,blip,2024-10-13 02:12:06.852000+00:00,fs-00104,0.0,0.0,0.0,2.0,0.0,f,527.0,188
6330572,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-11-18 20:18:46.919000+00:00,0.0,447868,blip,2023-11-18 20:16:32.655000+00:00,fs-00070,0.0,0.0,0.0,3.0,0.0,f,294.0,134
2766652,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-12-18 03:20:13.447000+00:00,0.0,455778,blip,2023-12-18 03:17:56.652000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,13.0,136
1426267,auto,,,2024-10-01 00:00:00+00,mean_flying_fish,2023-06-11 13:22:02.752000+00:00,0.0,418109,blip,2023-06-11 13:13:38.012000+00:00,fs-00064,0.0,16.0,16.0,3.0,0.0,f,16.0,504
2472270,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-07-18 10:09:44.453000+00:00,0.0,397784,blip,2022-07-18 10:07:37.884000+00:00,fs-00021,0.0,0.0,0.0,2.0,0.0,t,20.0,126
6802941,amrutha,,,2024-04-01 00:00:00+00,mildly_calm_ibex,2023-01-26 01:54:06.820000+00:00,0.0,407271,blip,2023-01-26 01:50:57.645000+00:00,fs-00006,0.0,0.0,0.0,2.0,0.0,t,11.0,189
2179386,auto,,,2024-10-01 00:00:00+00,openly_rested_frog,2024-08-21 17:20:37.720000+00:00,0.0,515060,blip,2024-08-21 17:18:35.412000+00:00,fs3-00023,0.0,0.0,0.0,2.0,0.0,f,1712.0,122
1908217,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2023-01-28 02:56:57.268000+00:00,0.0,407477,blip,2023-01-28 02:50:38.992000+00:00,fs-00032,0.0,28.0,26.0,3.0,0.0,f,28.0,378
8450623,amrutha,,,2024-04-01 00:00:00+00,duly_pro_vervet,2024-04-04 05:25:23.048000+00:00,0.0,484320,blip,2024-04-04 05:23:16.904000+00:00,fs-00007,0.0,0.0,0.0,2.0,0.0,t,11.0,126
2591660,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-07-11 11:20:30.730000+00:00,0.0,421903,blip,2023-07-11 11:17:22.309000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,2407.0,188
5743495,amrutha,,,2024-04-01 00:00:00+00,overly_heroic_squid,2023-05-19 03:42:57.274000+00:00,0.0,416015,blip,2023-05-19 03:40:51.414000+00:00,fs-00008,0.0,0.0,0.0,2.0,0.0,f,14.0,125
6201499,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-07-24 07:33:05.719000+00:00,0.0,502641,blip,2024-07-24 07:27:49.242000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,11.0,316
6973682,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-04-14 04:53:59.659000+00:00,0.0,486532,blip,2024-04-14 04:51:45.026000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,11.0,134
7920420,amrutha,,,2024-04-01 00:00:00+00,daily_happy_satyr,2022-03-23 20:29:20.562537+00:00,0.0,395032,pulse-chain,2022-03-23 20:19:54.704229+00:00,fs-00022,0.0,0.0,0.0,3.0,0.0,t,20.0,565
6854968,auto,,,2024-10-01 00:00:00+00,widely_mint_rabbit,2023-10-12 13:06:11.092000+00:00,0.0,440482,blip,2023-10-12 13:04:04.962000+00:00,fs-00101,0.0,0.0,0.0,2.0,0.0,t,11.0,126
3359681,auto,,,2024-10-01 00:00:00+00,easily_fond_kiwi,2024-07-28 21:54:48.285000+00:00,0.0,503684,blip,2024-07-28 21:52:44.952000+00:00,fs3-00042,0.0,0.0,0.0,2.0,0.0,f,1494.0,123
9279835,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-09-16 10:26:23.444000+00:00,6.091193e-05,525626,noise,2024-09-16 10:21:07.213000+00:00,fs-00091,0.0,12.0,12.0,10.0,0.0,t,12.0,316
1631663,auto,,,2024-10-01 00:00:00+00,poorly_many_snake,2024-10-13 15:09:16.040000+00:00,0.0,536673,blip,2024-10-13 15:07:15.566000+00:00,fs3-00117,0.0,0.0,0.0,2.0,0.0,f,1459.0,120
